
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 481	    -144.268	    1651.236	      39.557		     150.567	     832.331	     -81.343		    -341.779	     878.827	     190.345		    -114.887	     964.701	      86.020		    -202.589	     978.369	    -157.151		      88.515	     178.303	     -75.995		    -204.092	      77.889	    -118.866	
 482	    -146.543	    1651.063	      40.176		     149.372	     832.227	     -87.388		    -342.551	     882.698	     196.365		    -116.402	     964.832	      85.750		    -203.398	     978.258	    -157.759		      88.069	     184.096	     -74.303		    -204.105	      77.887	    -118.910	
 483	    -148.727	    1650.881	      40.772		     148.120	     832.181	     -93.162		    -343.305	     886.507	     202.030		    -117.852	     965.075	      85.539		    -204.149	     978.166	    -158.288		      87.528	     189.710	     -72.771		    -204.140	      77.894	    -118.954	
 484	    -150.831	    1650.714	      41.382		     146.716	     832.184	     -98.691		    -344.013	     890.277	     207.393		    -119.265	     965.369	      85.424		    -204.837	     978.079	    -158.686		      86.919	     195.157	     -71.492		    -204.106	      77.861	    -118.981	
 485	    -152.850	    1650.564	      41.941		     145.353	     832.331	    -103.903		    -344.762	     893.949	     212.373		    -120.582	     965.684	      85.372		    -205.542	     978.017	    -158.943		      86.199	     200.383	     -70.549		    -204.040	      77.844	    -119.024	
 486	    -154.770	    1650.428	      42.514		     144.110	     832.619	    -108.799		    -345.452	     897.529	     217.008		    -121.771	     965.986	      85.375		    -206.227	     978.016	    -159.051		      85.387	     205.396	     -69.844		    -204.051	      77.831	    -119.044	
 487	    -156.549	    1650.351	      43.042		     142.831	     832.987	    -113.325		    -346.068	     901.023	     221.303		    -122.825	     966.267	      85.468		    -206.837	     978.077	    -159.025		      84.478	     210.121	     -69.326		    -204.115	      77.853	    -119.068	
 488	    -158.216	    1650.287	      43.544		     141.672	     833.469	    -117.429		    -346.655	     904.380	     225.229		    -123.827	     966.469	      85.661		    -207.414	     978.187	    -158.908		      83.471	     214.582	     -69.079		    -204.164	      77.882	    -119.080	
 489	    -159.740	    1650.289	      44.000		     140.696	     834.035	    -121.129		    -347.276	     907.595	     228.814		    -124.665	     966.620	      85.959		    -207.895	     978.327	    -158.700		      82.399	     218.712	     -68.995		    -204.150	      77.915	    -119.098	
 490	    -161.145	    1650.304	      44.416		     139.813	     834.667	    -124.472		    -347.842	     910.629	     232.053		    -125.501	     966.688	      86.330		    -208.363	     978.489	    -158.393		      81.280	     222.508	     -69.069		    -204.126	      77.906	    -119.091	
 491	    -162.429	    1650.378	      44.716		     139.180	     835.289	    -127.394		    -348.432	     913.460	     234.954		    -126.199	     966.729	      86.765		    -208.750	     978.666	    -158.085		      80.077	     225.939	     -69.302		    -204.123	      77.938	    -119.017	
 492	    -163.607	    1650.469	      44.968		     138.571	     835.936	    -129.991		    -349.068	     916.085	     237.523		    -126.914	     966.753	      87.281		    -209.093	     978.836	    -157.763		      78.857	     228.961	     -69.681		    -204.157	      77.956	    -118.994	
 493	    -164.693	    1650.603	      45.098		     138.317	     836.581	    -132.185		    -349.708	     918.462	     239.785		    -127.538	     966.765	      87.762		    -209.394	     978.943	    -157.380		      77.581	     231.563	     -70.208		    -204.253	      78.017	    -118.967	
 494	    -165.659	    1650.758	      45.135		     138.114	     837.225	    -134.000		    -350.307	     920.589	     241.736		    -128.151	     966.789	      88.286		    -209.716	     979.036	    -157.023		      76.316	     233.709	     -70.902		    -204.222	      78.059	    -118.914	
 495	    -166.521	    1650.923	      45.110		     138.010	     837.754	    -135.527		    -350.899	     922.417	     243.365		    -128.702	     966.822	      88.763		    -209.996	     979.087	    -156.622		      75.032	     235.379	     -71.703		    -204.300	      78.116	    -118.895	
 496	    -167.285	    1651.095	      44.985		     137.977	     838.237	    -136.687		    -351.431	     923.943	     244.721		    -129.233	     966.849	      89.250		    -210.246	     979.120	    -156.232		      73.824	     236.534	     -72.607		    -204.302	      78.158	    -118.851	
 497	    -167.968	    1651.248	      44.818		     138.010	     838.649	    -137.550		    -351.921	     925.156	     245.817		    -129.710	     966.934	      89.754		    -210.480	     979.081	    -155.817		      72.599	     237.161	     -73.606		    -204.235	      78.181	    -118.854	
 498	    -168.600	    1651.407	      44.584		     138.071	     838.963	    -138.027		    -352.301	     926.084	     246.617		    -130.170	     967.014	      90.306		    -210.693	     979.067	    -155.385		      71.414	     237.267	     -74.693		    -204.249	      78.221	    -118.848	
 499	    -169.125	    1651.551	      44.389		     138.170	     839.177	    -138.210		    -352.627	     926.700	     247.160		    -130.532	     967.089	      90.858		    -210.834	     979.009	    -154.913		      70.229	     236.879	     -75.881		    -204.238	      78.260	    -118.855	
 500	    -169.585	    1651.659	      44.156		     138.246	     839.283	    -138.068		    -352.905	     927.011	     247.454		    -130.879	     967.127	      91.421		    -210.955	     978.977	    -154.396		      69.035	     235.959	     -77.185		    -204.124	      78.262	    -118.801	
 501	    -169.930	    1651.762	      43.970		     138.334	     839.279	    -137.549		    -353.097	     927.043	     247.487		    -131.147	     967.166	      92.049		    -211.057	     978.959	    -153.847		      67.814	     234.528	     -78.605		    -204.217	      78.351	    -118.809	
 502	    -170.213	    1651.845	      43.784		     138.412	     839.146	    -136.645		    -353.203	     926.737	     247.249		    -131.328	     967.138	      92.616		    -211.070	     978.927	    -153.255		      66.602	     232.648	     -80.123		    -204.174	      78.381	    -118.723	
 503	    -170.363	    1651.899	      43.611		     138.486	     838.890	    -135.571		    -353.253	     926.187	     246.741		    -131.420	     967.120	      93.231		    -211.018	     978.904	    -152.653		      65.440	     230.233	     -81.737		    -204.146	      78.434	    -118.667	
 504	    -170.455	    1651.953	      43.460		     138.523	     838.570	    -134.038		    -353.247	     925.345	     245.986		    -131.433	     967.091	      93.869		    -210.916	     978.909	    -152.046		      64.357	     227.334	     -83.373		    -204.137	      78.482	    -118.532	
 505	    -170.428	    1651.996	      43.320		     138.600	     838.146	    -132.185		    -353.185	     924.245	     244.948		    -131.377	     967.054	      94.495		    -210.716	     978.870	    -151.389		      63.345	     223.927	     -85.090		    -204.061	      78.545	    -118.414	
 506	    -170.313	    1652.036	      43.222		     138.679	     837.684	    -129.847		    -353.094	     922.880	     243.626		    -131.220	     967.039	      95.181		    -210.481	     978.824	    -150.734		      62.400	     220.023	     -86.794		    -204.074	      78.653	    -118.255	
 507	    -170.118	    1652.039	      43.146		     138.755	     837.127	    -127.280		    -352.990	     921.274	     242.064		    -130.971	     967.056	      95.851		    -210.210	     978.742	    -150.068		      61.607	     215.603	     -88.507		    -204.068	      78.743	    -118.178	
 508	    -169.839	    1652.027	      43.100		     138.855	     836.478	    -124.334		    -352.861	     919.429	     240.253		    -130.701	     967.078	      96.560		    -209.926	     978.654	    -149.348		      60.857	     210.707	     -90.186		    -204.042	      78.827	    -118.059	
 509	    -169.482	    1651.998	      43.073		     138.976	     835.772	    -121.090		    -352.744	     917.358	     238.166		    -130.330	     967.126	      97.324		    -209.609	     978.552	    -148.583		      60.159	     205.309	     -91.774		    -204.028	      78.902	    -117.969	
 510	    -169.035	    1651.927	      43.040		     139.092	     835.041	    -117.468		    -352.614	     915.066	     235.825		    -129.925	     967.156	      98.098		    -209.239	     978.416	    -147.826		      59.514	     199.496	     -93.341		    -204.040	      78.948	    -117.907	
 511	    -168.485	    1651.841	      43.057		     139.226	     834.292	    -113.490		    -352.522	     912.600	     233.216		    -129.445	     967.192	      98.900		    -208.794	     978.229	    -146.971		      58.816	     193.250	     -94.872		    -204.018	      78.998	    -117.870	
 512	    -167.859	    1651.738	      43.029		     139.352	     833.525	    -109.255		    -352.463	     909.956	     230.316		    -128.921	     967.232	      99.698		    -208.353	     978.038	    -146.090		      58.129	     186.606	     -96.378		    -204.071	      79.046	    -117.852	
 513	    -167.128	    1651.605	      42.992		     139.494	     832.789	    -104.613		    -352.445	     907.173	     227.183		    -128.353	     967.272	     100.552		    -207.834	     977.820	    -145.235		      57.331	     179.675	     -97.802		    -204.067	      79.065	    -117.778	
 514	    -166.320	    1651.446	      42.897		     139.619	     832.076	     -99.607		    -352.434	     904.215	     223.803		    -127.780	     967.242	     101.360		    -207.253	     977.592	    -144.417		      56.437	     172.372	     -99.188		    -204.114	      79.132	    -117.678	
 515	    -165.441	    1651.247	      42.769		     139.686	     831.343	     -94.384		    -352.425	     901.120	     220.148		    -127.155	     967.211	     102.204		    -206.627	     977.300	    -143.580		      55.465	     164.772	    -100.439		    -204.005	      79.178	    -117.467	
 516	    -164.486	    1651.051	      42.594		     139.747	     830.674	     -88.861		    -352.427	     897.894	     216.260		    -126.512	     967.161	     103.059		    -205.936	     977.004	    -142.814		      54.397	     156.922	    -101.628		    -203.905	      79.300	    -117.158	
 517	    -163.471	    1650.808	      42.360		     139.750	     830.037	     -83.041		    -352.416	     894.532	     212.121		    -125.842	     967.119	     103.872		    -205.130	     976.664	    -142.043		      53.296	     148.833	    -102.644		    -203.819	      79.490	    -116.833	
 518	    -162.348	    1650.577	      42.061		     139.750	     829.453	     -77.091		    -352.339	     891.051	     207.685		    -125.125	     967.081	     104.719		    -204.192	     976.314	    -141.295		      52.052	     140.677	    -103.755		    -203.719	      79.708	    -116.538	
 519	    -161.184	    1650.310	      41.743		     139.748	     828.871	     -70.820		    -352.223	     887.482	     203.048		    -124.334	     967.195	     105.728		    -203.241	     975.943	    -140.607		      50.298	     132.915	    -105.678		    -203.607	      79.926	    -116.206	
 520	    -159.905	    1650.048	      41.406		     139.709	     828.396	     -64.353		    -352.035	     883.814	     198.130		    -123.558	     967.084	     106.557		    -202.093	     975.557	    -139.843		      48.157	     126.190	    -108.922		    -203.500	      80.164	    -115.908	
 521	    -158.552	    1649.743	      41.033		     139.632	     827.966	     -57.669		    -351.808	     880.135	     193.009		    -122.643	     967.043	     107.378		    -200.921	     975.178	    -139.139		      45.968	     121.060	    -113.341		    -203.449	      80.409	    -115.630	
 522	    -157.166	    1649.513	      40.675		     139.556	     827.642	     -50.813		    -351.507	     876.396	     187.592		    -121.613	     967.036	     108.200		    -199.697	     974.754	    -138.366		      44.006	     116.732	    -117.707		    -203.387	      80.652	    -115.340	
 523	    -155.703	    1649.312	      40.342		     139.515	     827.451	     -44.350		    -351.153	     872.674	     182.003		    -120.520	     967.026	     109.004		    -198.401	     974.344	    -137.642		      42.105	     112.623	    -122.303		    -203.485	      81.002	    -115.089	
