
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 504	    -170.455	    1651.953	      43.460		     138.523	     838.570	    -134.038		    -353.247	     925.345	     245.986		       0.899	     973.792	      33.191		     -17.319	     967.396	    -150.079		    -239.336	     973.532	      23.980		    -210.916	     978.909	    -152.046		      60.669	     518.802	     156.774		      64.357	     227.334	     -83.373		    -240.494	     454.536	     -56.081		    -204.137	      78.482	    -118.532	
 505	    -170.428	    1651.996	      43.320		     138.600	     838.146	    -132.185		    -353.185	     924.245	     244.948		       0.958	     973.691	      33.813		     -17.167	     967.278	    -149.340		    -239.270	     973.531	      24.640		    -210.716	     978.870	    -151.389		      59.516	     516.269	     154.223		      63.345	     223.927	     -85.090		    -240.446	     454.501	     -55.268		    -204.061	      78.545	    -118.414	
 506	    -170.313	    1652.036	      43.222		     138.679	     837.684	    -129.847		    -353.094	     922.880	     243.626		       1.104	     973.567	      34.477		     -16.966	     967.104	    -148.591		    -239.150	     973.539	      25.319		    -210.481	     978.824	    -150.734		      58.409	     513.502	     151.252		      62.400	     220.023	     -86.794		    -240.359	     454.485	     -54.437		    -204.074	      78.653	    -118.255	
 507	    -170.118	    1652.039	      43.146		     138.755	     837.127	    -127.280		    -352.990	     921.274	     242.064		       1.330	     973.458	      35.157		     -16.699	     966.912	    -147.876		    -238.906	     973.565	      26.029		    -210.210	     978.742	    -150.068		      57.334	     510.540	     147.985		      61.607	     215.603	     -88.507		    -240.258	     454.510	     -53.667		    -204.068	      78.743	    -118.178	
 508	    -169.839	    1652.027	      43.100		     138.855	     836.478	    -124.334		    -352.861	     919.429	     240.253		       1.651	     973.333	      35.877		     -16.416	     966.699	    -147.098		    -238.641	     973.622	      26.740		    -209.926	     978.654	    -149.348		      56.293	     507.407	     144.344		      60.857	     210.707	     -90.186		    -240.160	     454.511	     -52.915		    -204.042	      78.827	    -118.059	
 509	    -169.482	    1651.998	      43.073		     138.976	     835.772	    -121.090		    -352.744	     917.358	     238.166		       2.046	     973.198	      36.646		     -16.116	     966.456	    -146.300		    -238.289	     973.666	      27.487		    -209.609	     978.552	    -148.583		      55.308	     504.127	     140.373		      60.159	     205.309	     -91.774		    -240.112	     454.570	     -52.156		    -204.028	      78.902	    -117.969	
 510	    -169.035	    1651.927	      43.040		     139.092	     835.041	    -117.468		    -352.614	     915.066	     235.825		       2.449	     973.024	      37.436		     -15.781	     966.193	    -145.472		    -237.831	     973.736	      28.263		    -209.239	     978.416	    -147.826		      54.383	     500.755	     136.127		      59.514	     199.496	     -93.341		    -240.092	     454.586	     -51.444		    -204.040	      78.948	    -117.907	
 511	    -168.485	    1651.841	      43.057		     139.226	     834.292	    -113.490		    -352.522	     912.600	     233.216		       2.984	     972.831	      38.265		     -15.372	     965.884	    -144.642		    -237.370	     973.806	      29.073		    -208.794	     978.229	    -146.971		      53.511	     497.257	     131.545		      58.816	     193.250	     -94.872		    -240.055	     454.619	     -50.659		    -204.018	      78.998	    -117.870	
 512	    -167.859	    1651.738	      43.029		     139.352	     833.525	    -109.255		    -352.463	     909.956	     230.316		       3.518	     972.601	      39.107		     -14.938	     965.536	    -143.774		    -236.848	     973.851	      29.882		    -208.353	     978.038	    -146.090		      52.686	     493.708	     126.641		      58.129	     186.606	     -96.378		    -240.052	     454.613	     -49.660		    -204.071	      79.046	    -117.852	
 513	    -167.128	    1651.605	      42.992		     139.494	     832.789	    -104.613		    -352.445	     907.173	     227.183		       4.124	     972.319	      40.036		     -14.444	     965.187	    -142.846		    -236.307	     973.845	      30.579		    -207.834	     977.820	    -145.235		      51.925	     490.112	     121.433		      57.331	     179.675	     -97.802		    -240.021	     454.546	     -48.473		    -204.067	      79.065	    -117.778	
 514	    -166.320	    1651.446	      42.897		     139.619	     832.076	     -99.607		    -352.434	     904.215	     223.803		       4.779	     972.029	      40.905		     -13.874	     964.794	    -141.983		    -235.870	     973.695	      30.758		    -207.253	     977.592	    -144.417		      51.281	     486.529	     115.946		      56.437	     172.372	     -99.188		    -239.992	     454.461	     -46.975		    -204.114	      79.132	    -117.678	
 515	    -165.441	    1651.247	      42.769		     139.686	     831.343	     -94.384		    -352.425	     901.120	     220.148		       5.517	     971.791	      41.822		     -13.247	     964.420	    -141.068		    -234.914	     973.966	      32.643		    -206.627	     977.300	    -143.580		      50.715	     482.894	     110.058		      55.465	     164.772	    -100.439		    -239.905	     454.342	     -45.141		    -204.005	      79.178	    -117.467	
 516	    -164.486	    1651.051	      42.594		     139.747	     830.674	     -88.861		    -352.427	     897.894	     216.260		       6.138	     971.266	      42.731		     -12.506	     963.960	    -140.171		    -234.216	     973.945	      33.484		    -205.936	     977.004	    -142.814		      50.249	     479.342	     103.889		      54.397	     156.922	    -101.628		    -239.790	     454.224	     -43.089		    -203.905	      79.300	    -117.158	
 517	    -163.471	    1650.808	      42.360		     139.750	     830.037	     -83.041		    -352.416	     894.532	     212.121		       6.856	     970.829	      43.622		     -11.684	     963.431	    -139.221		    -233.547	     973.927	      34.198		    -205.130	     976.664	    -142.043		      49.849	     475.761	      97.301		      53.296	     148.833	    -102.644		    -239.547	     454.155	     -40.846		    -203.819	      79.490	    -116.833	
 518	    -162.348	    1650.577	      42.061		     139.750	     829.453	     -77.091		    -352.339	     891.051	     207.685		       7.626	     970.327	      44.538		     -10.783	     962.848	    -138.272		    -232.791	     973.944	      34.932		    -204.192	     976.314	    -141.295		      49.516	     472.224	      90.371		      52.052	     140.677	    -103.755		    -239.259	     454.145	     -38.551		    -203.719	      79.708	    -116.538	
 519	    -161.184	    1650.310	      41.743		     139.748	     828.871	     -70.820		    -352.223	     887.482	     203.048		       8.454	     969.792	      45.480		      -9.782	     962.206	    -137.285		    -232.000	     974.015	      35.747		    -203.241	     975.943	    -140.607		      49.223	     468.837	      83.100		      50.298	     132.915	    -105.678		    -238.892	     454.163	     -36.262		    -203.607	      79.926	    -116.206	
 520	    -159.905	    1650.048	      41.406		     139.709	     828.396	     -64.353		    -352.035	     883.814	     198.130		       9.626	     969.272	      46.735		      -8.698	     961.556	    -136.282		    -231.075	     974.074	      36.278		    -202.093	     975.557	    -139.843		      48.980	     465.605	      75.552		      48.157	     126.190	    -108.922		    -238.533	     454.190	     -34.015		    -203.500	      80.164	    -115.908	
 521	    -158.552	    1649.743	      41.033		     139.632	     827.966	     -57.669		    -351.808	     880.135	     193.009		      10.274	     968.594	      47.213		      -7.539	     960.932	    -135.280		    -230.130	     974.128	      37.000		    -200.921	     975.178	    -139.139		      48.902	     462.336	      67.797		      45.968	     121.060	    -113.341		    -238.118	     454.227	     -31.769		    -203.449	      80.409	    -115.630	
 522	    -157.166	    1649.513	      40.675		     139.556	     827.642	     -50.813		    -351.507	     876.396	     187.592		      11.317	     967.977	      48.122		      -6.270	     960.265	    -134.262		    -228.776	     974.413	      38.540		    -199.697	     974.754	    -138.366		      48.922	     459.158	      59.956		      44.006	     116.732	    -117.707		    -237.792	     454.284	     -29.460		    -203.387	      80.652	    -115.340	
 523	    -155.703	    1649.312	      40.342		     139.515	     827.451	     -44.350		    -351.153	     872.674	     182.003		      12.488	     967.365	      49.006		      -4.948	     959.690	    -133.257		    -227.973	     974.246	      38.532		    -198.401	     974.344	    -137.642		      49.049	     456.584	      52.218		      42.105	     112.623	    -122.303		    -237.432	     454.316	     -27.018		    -203.485	      81.002	    -115.089	
 524	    -154.206	    1649.187	      39.985		     139.177	     827.159	     -37.300		    -350.744	     868.974	     176.179		      13.752	     966.793	      49.856		      -3.497	     959.355	    -133.328		    -226.696	     974.346	      39.256		    -197.079	     973.961	    -136.890		      49.277	     454.804	      44.815		      40.363	     108.523	    -126.761		    -236.973	     454.327	     -24.330		    -203.538	      81.365	    -114.792	
 525	    -152.631	    1649.105	      39.715		     138.905	     827.216	     -29.947		    -350.281	     865.324	     170.118		      15.104	     966.269	      50.607		      -2.277	     958.966	    -131.606		    -225.319	     974.427	      39.900		    -195.792	     973.664	    -136.197		      49.620	     453.567	      37.522		      39.024	     104.550	    -129.994		    -236.478	     454.328	     -21.291		    -203.625	      81.834	    -114.468	
 526	    -150.960	    1649.063	      39.452		     138.549	     827.424	     -22.580		    -349.747	     861.725	     163.839		      16.549	     965.870	      51.254		      -1.008	     958.794	    -130.754		    -223.826	     974.496	      40.494		    -194.540	     973.443	    -135.575		      49.969	     452.687	      30.180		      38.089	     100.580	    -131.989		    -235.796	     454.249	     -17.873		    -203.658	      82.412	    -113.999	
 527	    -149.215	    1649.090	      39.214		     138.636	     828.050	     -13.926		    -349.159	     858.207	     157.299		      18.029	     965.537	      51.721		       0.216	     958.798	    -130.380		    -222.275	     974.568	      40.975		    -193.292	     973.293	    -135.099		      49.950	     451.943	      22.156		      37.312	      96.921	    -133.609		    -234.935	     454.135	     -14.012		    -203.594	      83.152	    -113.329	
 528	    -147.463	    1649.185	      38.989		     138.128	     828.655	      -6.498		    -348.484	     854.813	     150.555		      19.597	     965.335	      52.022		       1.403	     958.959	    -130.221		    -220.678	     974.700	      41.364		    -192.215	     973.206	    -134.754		      49.268	     451.886	      14.368		      36.731	      93.946	    -135.090		    -233.999	     454.092	      -9.782		    -203.597	      84.149	    -112.618	
 529	    -145.658	    1649.349	      38.785		     137.648	     829.464	       1.113		    -347.801	     851.539	     143.612		      21.162	     965.196	      52.084		       2.539	     959.247	    -130.289		    -219.065	     974.882	      41.634		    -191.136	     973.162	    -134.554		      48.149	     452.136	       7.634		      36.396	      91.596	    -136.299		    -233.034	     454.156	      -5.250		    -203.447	      85.302	    -111.725	
 530	    -143.816	    1649.642	      38.586		     137.145	     830.473	       8.771		    -347.016	     848.413	     136.403		      22.765	     965.142	      51.964		       3.656	     959.628	    -130.555		    -217.458	     975.126	      41.804		    -190.138	     973.130	    -134.492		      48.138	     452.182	       2.119		      36.416	      89.637	    -137.244		    -232.113	     454.449	      -0.518		    -203.199	      86.678	    -110.821	
