  215      -0.347   32.575  -92.872 ;  165.218   -6.882 -179.909 ;  -19.604    6.380  -15.361 ;   32.915   -0.000    0.000 ;  -26.893   19.591   -4.763 ;    7.328    0.000    0.000 ;  -30.546    5.507  -10.778 ;   77.882   -0.000    0.000 ;  -14.506  -13.220    7.056 ;    7.086    0.000    0.000 ;  -15.659    2.844   -1.660 ;    8.508   -6.448   -2.817 ;   10.480   11.395   -8.983 ;  -10.081   -5.505   -8.336 ;   15.272    8.624   -1.010 ;   -6.904  -36.051  -70.619 ; -179.998  -84.207 -179.998 ;  -36.281   -8.749   -7.890 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.101   -4.362   -8.187 ;   12.982   38.791   71.365 ; -359.997   85.708 -359.997 ;  -36.963    6.721   -8.639 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  216      -0.404   32.694  -93.294 ;  165.082   -7.072 -180.106 ;  -18.737    6.173  -15.176 ;   32.324   -0.000    0.000 ;  -25.926   19.423   -5.305 ;    6.202    0.000   -0.000 ;  -32.053    6.351  -10.371 ;   76.842   -0.000    0.000 ;  -15.080  -12.994    6.817 ;    7.444   -0.000    0.000 ;  -15.538    2.612   -1.632 ;    8.428   -6.682   -2.745 ;   10.532   11.554   -8.984 ;  -10.417   -5.033   -8.899 ;   15.108    8.649   -0.675 ;   -8.006  -36.268  -71.529 ; -179.998  -83.329 -179.998 ;  -36.956   -8.944   -8.053 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.537   -4.578   -8.391 ;   13.437   38.421   71.150 ; -359.997   86.580 -359.997 ;  -38.341    6.953   -7.975 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  217      -0.473   32.838  -93.724 ;  164.909   -7.446 -180.398 ;  -17.941    5.656  -14.998 ;   31.652   -0.000    0.000 ;  -24.629   19.435   -5.954 ;    4.529    0.000   -0.000 ;  -33.416    6.858  -10.034 ;   75.337   -0.000    0.000 ;  -15.393  -12.740    6.241 ;    6.528    0.000    0.000 ;  -15.451    2.316   -1.565 ;    8.323   -6.976   -2.593 ;   10.636   11.697   -9.053 ;  -10.699   -4.590   -9.434 ;   14.981    8.572   -0.306 ;   -8.974  -36.545  -72.361 ; -179.998  -82.323 -179.998 ;  -37.917   -9.281   -8.062 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    5.833   -4.856   -8.702 ;   14.006   38.081   70.993 ; -359.995   87.558 -359.995 ;  -39.511    6.962   -7.341 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  218      -0.527   33.005  -94.165 ;  164.706   -7.666 -180.833 ;  -17.109    5.556  -14.525 ;   31.009   -0.000    0.000 ;  -23.151   19.195   -6.990 ;    2.935    0.000   -0.000 ;  -34.675    7.405   -9.422 ;   73.410   -0.000    0.000 ;  -15.594  -12.749    6.118 ;    6.580   -0.000    0.000 ;  -15.401    2.072   -1.458 ;    8.192   -7.200   -2.313 ;   10.767   11.750   -9.043 ;  -10.915   -4.040  -10.115 ;   14.775    8.526    0.118 ;   -9.757  -36.799  -73.150 ; -179.999  -81.274 -179.998 ;  -38.470   -9.521   -8.069 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.097   -5.066   -9.001 ;   14.647   37.733   70.829 ; -359.991   88.575 -359.992 ;  -40.317    7.004   -6.836 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  219      -0.601   33.189  -94.615 ;  164.516   -7.934 -181.182 ;  -16.230    5.343  -14.201 ;   30.232   -0.000    0.000 ;  -21.523   19.054   -7.575 ;    1.402    0.000    0.000 ;  -35.784    7.867   -9.004 ;   71.218   -0.000    0.000 ;  -15.669  -12.687    6.199 ;    5.855    0.000    0.000 ;  -15.391    1.838   -1.391 ;    8.080   -7.410   -2.048 ;   11.005   11.650   -8.871 ;  -11.274   -3.397  -11.060 ;   14.626    8.411    0.580 ;  -10.522  -36.968  -73.989 ; -179.999  -80.109 -179.999 ;  -38.734   -9.535   -7.952 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.468   -5.344   -9.358 ;   15.122   37.474   70.670 ; -359.972   89.572 -359.972 ;  -40.609    6.918   -6.680 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  220      -0.658   33.392  -95.079 ;  164.330   -8.140 -181.695 ;  -15.328    5.299  -13.617 ;   29.438   -0.000    0.000 ;  -19.749   18.778   -8.328 ;   -0.400   -0.000   -0.000 ;  -36.714    8.213   -8.368 ;   68.559   -0.000    0.000 ;  -15.542  -12.850    5.959 ;    5.454   -0.000    0.000 ;  -15.387    1.619   -1.300 ;    7.962   -7.583   -1.654 ;   11.126   11.668   -8.784 ;  -11.224   -2.870  -11.746 ;   14.370    8.318    1.087 ;  -11.097  -37.136  -74.814 ; -179.999  -78.982 -179.999 ;  -38.675   -9.453   -8.012 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    6.820   -5.597   -9.619 ;   15.668   37.187   70.420 ; -180.021   89.430 -180.021 ;  -40.668    6.885   -6.600 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  221      -0.721   33.607  -95.555 ;  164.146   -8.414 -182.241 ;  -14.417    5.209  -13.008 ;   28.608   -0.000    0.000 ;  -17.833   18.537   -9.282 ;   -1.557    0.000   -0.000 ;  -37.400    8.447   -7.779 ;   65.480   -0.000    0.000 ;  -15.340  -13.124    6.002 ;    5.378    0.000    0.000 ;  -15.435    1.383   -1.191 ;    7.861   -7.774   -1.225 ;   11.433   11.620   -8.759 ;  -11.346   -2.357  -12.390 ;   14.160    8.179    1.514 ;  -11.517  -37.350  -75.399 ; -179.999  -77.833 -179.999 ;  -38.606   -9.402   -8.001 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.262   -5.862   -9.936 ;   16.025   36.917   70.303 ; -179.992   88.536 -180.008 ;  -40.455    6.845   -6.665 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  222      -0.783   33.829  -96.043 ;  164.010   -8.646 -182.867 ;  -13.446    5.227  -12.293 ;   27.725   -0.000    0.000 ;  -15.800   18.218   -9.662 ;   -3.299    0.000   -0.000 ;  -37.907    8.539   -7.144 ;   62.085   -0.000    0.000 ;  -14.844  -13.344    5.887 ;    4.771   -0.000    0.000 ;  -15.480    1.149   -1.074 ;    7.825   -7.949   -0.703 ;   11.596   11.685   -8.788 ;  -11.209   -1.968  -12.846 ;   13.894    8.192    1.974 ;  -11.950  -37.608  -76.094 ; -179.999  -76.810 -179.999 ;  -38.486   -9.230   -8.300 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    7.520   -6.100  -10.228 ;   16.567   36.709   70.080 ; -179.995   87.669 -180.005 ;  -40.328    7.004   -6.759 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  223      -0.857   34.054  -96.548 ;  163.895   -8.999 -183.553 ;  -12.479    4.990  -11.555 ;   26.838   -0.000    0.000 ;  -13.619   18.022  -10.691 ;   -5.237    0.000    0.000 ;  -38.088    8.402   -6.606 ;   58.252   -0.000    0.000 ;  -14.396  -13.606    5.819 ;    5.057    0.000    0.000 ;  -15.580    0.867   -0.922 ;    7.834   -8.174   -0.131 ;   11.883   11.701   -8.872 ;  -11.141   -1.617  -13.254 ;   13.635    8.194    2.382 ;  -12.274  -37.916  -76.680 ; -179.999  -75.835 -179.999 ;  -38.431   -9.077   -8.453 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.019   -6.322  -10.557 ;   16.819   36.381   69.981 ; -179.996   86.794 -180.004 ;  -40.151    6.673   -6.756 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  224      -0.925   34.279  -97.059 ;  163.771   -9.259 -184.128 ;  -11.492    5.234  -10.842 ;   25.980   -0.000    0.000 ;  -11.401   17.551  -10.919 ;   -6.286   -0.000   -0.000 ;  -38.175    8.360   -6.126 ;   54.196   -0.000    0.000 ;  -13.690  -13.886    6.024 ;    5.409   -0.000    0.000 ;  -15.653    0.612   -0.832 ;    7.727   -8.384    0.295 ;   12.326   11.542   -8.730 ;  -11.313   -1.012  -13.804 ;   13.583    8.287    2.849 ;  -12.692  -38.251  -77.256 ; -179.999  -74.922 -179.999 ;  -38.442   -9.047   -8.498 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.542   -6.454  -10.762 ;   17.066   36.078   69.820 ; -179.997   86.047 -180.003 ;  -40.182    6.603   -6.512 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  225      -1.002   34.496  -97.573 ;  163.664   -9.545 -184.766 ;  -10.560    5.180  -10.135 ;   25.119   -0.000    0.000 ;   -9.075   17.448  -11.530 ;   -8.198    0.000   -0.000 ;  -38.030    8.198   -5.678 ;   49.762   -0.000    0.000 ;  -12.700  -14.130    6.321 ;    5.491   -0.000    0.000 ;  -15.748    0.377   -0.700 ;    7.691   -8.569    0.797 ;   12.631   11.432   -8.668 ;  -11.235   -0.608  -14.196 ;   13.480    8.360    3.320 ;  -13.077  -38.558  -77.864 ; -179.999  -74.082 -179.999 ;  -38.476   -8.849   -8.797 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    8.935   -6.566  -11.049 ;   17.409   35.811   69.713 ; -179.997   85.294 -180.003 ;  -40.224    6.596   -6.735 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
